58  -  9;8;10;15;8;15;4;2;7;12;7;2;11;4;7;8
76  -  6;9;14;2;10;8;7;1;0;7;3;0;11;14;13;9
86  -  4;2;10;8;15;2;6;5;1;7;0;9;14;0;4;11
101  -  6;10;3;8;4;5;10;15;15;11;12;5;8;13;2;4
122  -  15;4;3;15;5;9;8;4;6;11;1;10;14;5;2;12
123  -  4;13;10;2;8;10;7;5;12;6;14;15;4;11;9;0
128  -  7;11;0;9;10;5;2;1;5;14;3;13;3;15;6;4
130  -  5;11;14;6;9;12;1;13;10;2;3;9;0;3;4;1
131  -  8;7;7;6;15;11;1;0;3;13;4;2;10;12;9;12
135  -  2;14;7;12;3;10;13;9;8;13;3;5;1;11;15;4
140  -  10;6;9;14;13;3;3;12;0;12;1;11;5;2;7;15
147  -  14;7;10;13;0;12;5;2;4;0;8;15;1;8;15;9
158  -  15;14;10;2;9;0;6;8;7;4;11;5;1;12;2;12
162  -  2;14;1;15;12;10;11;0;4;5;11;13;9;6;14;3
168  -  6;11;7;3;1;12;9;8;11;13;0;12;5;4;14;2
177  -  11;6;10;4;15;14;8;9;5;0;1;12;3;2;13;7
182  -  3;13;1;15;4;6;11;14;0;11;5;2;12;9;10;7
189  -  11;3;7;9;2;6;8;0;10;13;4;12;5;15;1;14
194  -  1;5;6;14;2;11;7;10;9;13;3;15;9;4;8;12
204  -  7;13;1;4;11;3;6;5;8;14;2;0;10;9;12;15
212  -  5;4;7;9;11;6;2;8;12;10;14;0;15;1;13;3
