67  -  12;8;4;6;3;2;15;15;5;5;15;13;15;1;0;11
101  -  9;4;12;8;11;10;15;3;1;6;12;10;13;14;9;12
107  -  4;15;0;6;11;3;13;2;5;10;3;9;11;7;2;14
116  -  2;12;10;10;1;4;10;3;0;11;15;9;7;6;9;5
124  -  12;5;0;8;3;15;2;12;7;1;10;13;8;7;6;11
136  -  5;13;8;6;15;11;7;2;0;1;9;3;1;13;4;12
157  -  8;5;13;6;0;9;1;2;7;15;4;10;12;11;14;6
2136  -  8;15;15;0;15;10;0;11;7;4;13;8;9;9;14;14
2693  -  13;15;15;10;12;0;10;13;10;5;14;8;13;11;6;3
2947  -  14;3;9;15;4;6;7;4;1;13;9;0;13;15;5;11
3040  -  9;1;4;11;1;2;9;10;10;7;10;13;6;13;3;12
3094  -  13;4;3;15;4;13;2;7;11;2;8;10;8;4;1;14
3286  -  9;2;13;10;2;7;1;5;3;7;0;9;10;14;5;11
3324  -  5;15;8;13;6;0;15;12;9;11;6;0;0;4;4;2
3393  -  14;7;6;0;12;13;8;9;11;0;2;9;2;12;1;2
4375  -  13;3;9;0;2;12;7;13;4;8;15;1;6;8;8;5
4943  -  10;3;15;6;5;1;5;14;7;7;13;4;0;4;9;12
7140  -  3;10;13;4;15;14;2;8;7;12;1;7;14;11;6;9
7633  -  8;6;7;10;0;11;14;12;4;1;12;9;9;15;13;2
7768  -  13;12;14;6;4;3;15;9;8;7;5;10;5;1;11;2
